audit_id,case_id,condition,true_family_for_analysis_only
PLAN-0109,ieee-access-0081,no_rag,Mirai
PLAN-0110,ieee-access-0081,rag,Mirai
PLAN-0111,ieee-access-0081,policy_only,Mirai
PLAN-0112,ieee-access-0087,rag,Mirai
PLAN-0113,ieee-access-0087,policy_only,Mirai
PLAN-0114,ieee-access-0087,no_rag,Mirai
PLAN-0115,ieee-access-0089,no_rag,Mirai
PLAN-0116,ieee-access-0089,rag,Mirai
PLAN-0117,ieee-access-0089,policy_only,Mirai
PLAN-0118,ieee-access-0099,policy_only,Mirai
PLAN-0119,ieee-access-0099,no_rag,Mirai
PLAN-0120,ieee-access-0099,rag,Mirai
PLAN-0121,ieee-access-0102,policy_only,Recon
PLAN-0122,ieee-access-0102,no_rag,Recon
PLAN-0123,ieee-access-0102,rag,Recon
PLAN-0124,ieee-access-0106,no_rag,Recon
PLAN-0125,ieee-access-0106,rag,Recon
PLAN-0126,ieee-access-0106,policy_only,Recon
PLAN-0127,ieee-access-0107,policy_only,Recon
PLAN-0128,ieee-access-0107,rag,Recon
PLAN-0129,ieee-access-0107,no_rag,Recon
PLAN-0130,ieee-access-0114,rag,Recon
PLAN-0131,ieee-access-0114,policy_only,Recon
PLAN-0132,ieee-access-0114,no_rag,Recon
PLAN-0133,ieee-access-0115,no_rag,Recon
PLAN-0134,ieee-access-0115,rag,Recon
PLAN-0135,ieee-access-0115,policy_only,Recon
PLAN-0136,ieee-access-0108,no_rag,Recon
PLAN-0137,ieee-access-0108,policy_only,Recon
PLAN-0138,ieee-access-0108,rag,Recon
PLAN-0139,ieee-access-0110,no_rag,Recon
PLAN-0140,ieee-access-0110,policy_only,Recon
PLAN-0141,ieee-access-0110,rag,Recon
PLAN-0142,ieee-access-0118,no_rag,Recon
PLAN-0143,ieee-access-0118,policy_only,Recon
PLAN-0144,ieee-access-0118,rag,Recon
PLAN-0145,ieee-access-0123,rag,Spoofing
PLAN-0146,ieee-access-0123,no_rag,Spoofing
PLAN-0147,ieee-access-0123,policy_only,Spoofing
PLAN-0148,ieee-access-0139,no_rag,Spoofing
PLAN-0149,ieee-access-0139,rag,Spoofing
PLAN-0150,ieee-access-0139,policy_only,Spoofing
PLAN-0151,ieee-access-0135,policy_only,Spoofing
PLAN-0152,ieee-access-0135,rag,Spoofing
PLAN-0153,ieee-access-0135,no_rag,Spoofing
PLAN-0154,ieee-access-0136,rag,Spoofing
PLAN-0155,ieee-access-0136,policy_only,Spoofing
PLAN-0156,ieee-access-0136,no_rag,Spoofing
PLAN-0157,ieee-access-0121,no_rag,Spoofing
PLAN-0158,ieee-access-0121,rag,Spoofing
PLAN-0159,ieee-access-0121,policy_only,Spoofing
PLAN-0160,ieee-access-0125,rag,Spoofing
PLAN-0161,ieee-access-0125,policy_only,Spoofing
PLAN-0162,ieee-access-0125,no_rag,Spoofing
PLAN-0163,ieee-access-0140,no_rag,Spoofing
PLAN-0164,ieee-access-0140,policy_only,Spoofing
PLAN-0165,ieee-access-0140,rag,Spoofing
PLAN-0166,ieee-access-0134,rag,Spoofing
PLAN-0167,ieee-access-0134,no_rag,Spoofing
PLAN-0168,ieee-access-0134,policy_only,Spoofing
PLAN-0169,ieee-access-0142,rag,Web
PLAN-0170,ieee-access-0142,policy_only,Web
PLAN-0171,ieee-access-0142,no_rag,Web
PLAN-0172,ieee-access-0143,rag,Web
PLAN-0173,ieee-access-0143,policy_only,Web
PLAN-0174,ieee-access-0143,no_rag,Web
PLAN-0175,ieee-access-0153,no_rag,Web
PLAN-0176,ieee-access-0153,policy_only,Web
PLAN-0177,ieee-access-0153,rag,Web
PLAN-0178,ieee-access-0152,no_rag,Web
PLAN-0179,ieee-access-0152,rag,Web
PLAN-0180,ieee-access-0152,policy_only,Web
PLAN-0181,ieee-access-0147,no_rag,Web
PLAN-0182,ieee-access-0147,rag,Web
PLAN-0183,ieee-access-0147,policy_only,Web
PLAN-0184,ieee-access-0160,policy_only,Web
PLAN-0185,ieee-access-0160,no_rag,Web
PLAN-0186,ieee-access-0160,rag,Web
PLAN-0187,ieee-access-0145,no_rag,Web
PLAN-0188,ieee-access-0145,rag,Web
PLAN-0189,ieee-access-0145,policy_only,Web
PLAN-0190,ieee-access-0149,no_rag,Web
PLAN-0191,ieee-access-0149,rag,Web
PLAN-0192,ieee-access-0149,policy_only,Web
