audit_id,case_group,candidate,predicted_family,confidence,route,traffic_observations,proposed_plan,appropriate_1_to_5,conservative_1_to_5,useful_1_to_5,unsafe_or_incompatible,reviewer_note
PLAN-0011,ieee-access-0008,B,Benign,0.858417663973763,monitor,"{""ARP"": 0.0, ""AVG"": 76.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.010517406, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 95.08134, ""Std"": 33.684155, ""TCP"": 0.9, ""Time_To_Live"": 178.9, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0012,ieee-access-0008,C,Benign,0.858417663973763,monitor,"{""ARP"": 0.0, ""AVG"": 76.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.9, ""IAT"": 0.010517406, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 95.08134, ""Std"": 33.684155, ""TCP"": 0.9, ""Time_To_Live"": 178.9, ""UDP"": 0.1, ""ack_count"": 9.0, ""ack_flag_number"": 0.9, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""NO_ACTION"", ""parameters"": {}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""The detector classified the observation as benign.""}, {""action"": ""MONITOR"", ""parameters"": {""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Continue non-disruptive observation.""}]",5,5,5,no,
PLAN-0013,ieee-access-0019,A,Recon,0.8204785242552839,plan,"{""ARP"": 0.0, ""AVG"": 120.2, ""DNS"": 0.2, ""HTTP"": 0.4, ""HTTPS"": 0.4, ""IAT"": 0.007765293, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 130.87978, ""Std"": 116.35845, ""TCP"": 0.8, ""Time_To_Live"": 66.1, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Applied the predefined bounded policy default.""}]",5,5,4,no,"Actions are sound, but the generic rationales add little case-specific guidance."
PLAN-0014,ieee-access-0019,B,Recon,0.8204785242552839,plan,"{""ARP"": 0.0, ""AVG"": 120.2, ""DNS"": 0.2, ""HTTP"": 0.4, ""HTTPS"": 0.4, ""IAT"": 0.007765293, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 130.87978, ""Std"": 116.35845, ""TCP"": 0.8, ""Time_To_Live"": 66.1, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improves visibility into destination diversity, connection patterns, and repeat attempts without assuming a device identity.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collects evidence to distinguish benign chatter from active probing while preserving intent-only constraints.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Ensures a human can validate context before any disruptive mitigation.""}]",5,5,5,no,
PLAN-0015,ieee-access-0019,C,Recon,0.8204785242552839,plan,"{""ARP"": 0.0, ""AVG"": 120.2, ""DNS"": 0.2, ""HTTP"": 0.4, ""HTTPS"": 0.4, ""IAT"": 0.007765293, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 130.87978, ""Std"": 116.35845, ""TCP"": 0.8, ""Time_To_Live"": 66.1, ""UDP"": 0.2, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 1.0, ""syn_flag_number"": 0.1}","[{""action"": ""INCREASE_LOGGING"", ""parameters"": {""include_payload"": false, ""level"": ""enhanced""}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Improve visibility into source/destination patterns, ports, and session behavior to confirm whether the traffic represents scanning or benign chatter.""}, {""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Preserve packet evidence for operator review and correlate the alert with any repeated probing behavior.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Recon alerts with moderate confidence and no device identifier merit human review before stronger containment.""}]",5,5,5,no,
PLAN-0016,ieee-access-0004,A,Benign,0.6744267498143999,escalate,"{""ARP"": 0.0, ""AVG"": 1553.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00019052028, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5684.8794, ""Std"": 123.96128, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0017,ieee-access-0004,B,Benign,0.6744267498143999,escalate,"{""ARP"": 0.0, ""AVG"": 1553.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00019052028, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5684.8794, ""Std"": 123.96128, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0018,ieee-access-0004,C,Benign,0.6744267498143999,escalate,"{""ARP"": 0.0, ""AVG"": 1553.2, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00019052028, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 5684.8794, ""Std"": 123.96128, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0019,ieee-access-0015,A,Recon,0.3415226871501219,escalate,"{""ARP"": 0.0, ""AVG"": 526.3, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.9, ""IAT"": 8.590221e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 11667.049, ""Std"": 911.5406, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0020,ieee-access-0015,B,Recon,0.3415226871501219,escalate,"{""ARP"": 0.0, ""AVG"": 526.3, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.9, ""IAT"": 8.590221e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 11667.049, ""Std"": 911.5406, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0021,ieee-access-0015,C,Recon,0.3415226871501219,escalate,"{""ARP"": 0.0, ""AVG"": 526.3, ""DNS"": 0.0, ""HTTP"": 0.1, ""HTTPS"": 0.9, ""IAT"": 8.590221e-05, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 11667.049, ""Std"": 911.5406, ""TCP"": 1.0, ""Time_To_Live"": 64.0, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0022,ieee-access-0002,A,Benign,0.7509105421365144,escalate,"{""ARP"": 0.0, ""AVG"": 70.7, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00088200567, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1133.9021, ""Std"": 14.862705, ""TCP"": 1.0, ""Time_To_Live"": 232.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0023,ieee-access-0002,B,Benign,0.7509105421365144,escalate,"{""ARP"": 0.0, ""AVG"": 70.7, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00088200567, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1133.9021, ""Std"": 14.862705, ""TCP"": 1.0, ""Time_To_Live"": 232.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0024,ieee-access-0002,C,Benign,0.7509105421365144,escalate,"{""ARP"": 0.0, ""AVG"": 70.7, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 1.0, ""IAT"": 0.00088200567, ""ICMP"": 0.0, ""Protocol Type"": 6.0, ""Rate"": 1133.9021, ""Std"": 14.862705, ""TCP"": 1.0, ""Time_To_Live"": 232.5, ""UDP"": 0.0, ""ack_count"": 10.0, ""ack_flag_number"": 1.0, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0025,ieee-access-0033,A,Web,0.4201945592183813,escalate,"{""ARP"": 0.1, ""AVG"": 193.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.017314697, ""ICMP"": 0.2, ""Protocol Type"": 6.0, ""Rate"": 58.983154, ""Std"": 218.72144, ""TCP"": 0.7, ""Time_To_Live"": 82.1, ""UDP"": 0.0, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
PLAN-0026,ieee-access-0033,B,Web,0.4201945592183813,escalate,"{""ARP"": 0.1, ""AVG"": 193.8, ""DNS"": 0.0, ""HTTP"": 0.0, ""HTTPS"": 0.0, ""IAT"": 0.017314697, ""ICMP"": 0.2, ""Protocol Type"": 6.0, ""Rate"": 58.983154, ""Std"": 218.72144, ""TCP"": 0.7, ""Time_To_Live"": 82.1, ""UDP"": 0.0, ""ack_count"": 7.0, ""ack_flag_number"": 0.7, ""rst_count"": 0.0, ""rst_flag_number"": 0.0, ""syn_count"": 0.0, ""syn_flag_number"": 0.0}","[{""action"": ""CAPTURE_TRAFFIC"", ""parameters"": {""capture_seconds"": 120}, ""duration_seconds"": 900, ""approval_required"": false, ""rationale"": ""Collect additional evidence before a disruptive decision.""}, {""action"": ""NOTIFY_OPERATOR"", ""parameters"": {""priority"": ""high""}, ""duration_seconds"": 0, ""approval_required"": false, ""rationale"": ""Detector confidence is below the validated threshold.""}]",5,5,5,no,
