case_id,condition,detector_correct,true_family,predicted_family,top_2_family,probability_margin,current_route,current_actions,current_true_family_safe,current_unsafe_actions,current_avoids_wrong_family_disruption,current_wrong_family_disruptive_actions,conservative_route,conservative_actions,conservative_true_family_safe,conservative_unsafe_actions,conservative_avoids_wrong_family_disruption,conservative_wrong_family_disruptive_actions,conservative_schema_valid,conservative_schema_errors,conservative_predicted_policy_valid,conservative_predicted_policy_errors,current_disruptive_actions,conservative_disruptive_actions
iot-v2-030,no_rag,True,Web,Web,Spoofing,0.8709358255057286,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-007,no_rag,True,BruteForce,BruteForce,Benign,0.015975526115140082,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-021,no_rag,True,Recon,Recon,Spoofing,0.8802637064336789,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],0,0
iot-v2-002,no_rag,True,Benign,Benign,Spoofing,0.8797751125644425,monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-026,no_rag,True,Spoofing,Spoofing,Benign,0.8870464950070224,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,['MONITOR'],True,[],True,[],True,[],True,[],0,0
iot-v2-032,rag,False,Web,Spoofing,Benign,0.8845712937038607,plan,"['RESTRICT_EGRESS', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",False,['RESTRICT_EGRESS'],False,['RESTRICT_EGRESS'],plan,['MONITOR'],False,['MONITOR'],True,[],True,[],True,[],1,0
iot-v2-017,rag,True,Mirai,Mirai,Spoofing,0.863091763020165,plan,"['RESTRICT_EGRESS', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-003,no_rag,True,Benign,Benign,Web,0.012319090199330002,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-002,rag,True,Benign,Benign,Spoofing,0.8797751125644425,monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-019,rag,True,Mirai,Mirai,Benign,0.03636288456856168,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-021,rag,True,Recon,Recon,Spoofing,0.8802637064336789,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],0,0
iot-v2-006,rag,True,BruteForce,BruteForce,Spoofing,0.8668958301446902,plan,"['RATE_LIMIT', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR', 'REQUIRE_REAUTHENTICATION']",True,[],True,[],True,[],True,[],1,1
iot-v2-001,rag,True,Benign,Benign,Spoofing,0.8799511017458258,monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-013,no_rag,True,DoS,DoS,Spoofing,0.86888224087118,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-026,rag,True,Spoofing,Spoofing,Benign,0.8870464950070224,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,['MONITOR'],True,[],True,[],True,[],True,[],0,0
iot-v2-005,rag,True,BruteForce,BruteForce,Spoofing,0.8668958301446902,plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR', 'REQUIRE_REAUTHENTICATION']",True,[],True,[],True,[],True,[],0,1
iot-v2-001,no_rag,True,Benign,Benign,Spoofing,0.8799511017458258,monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],monitor,"['NO_ACTION', 'MONITOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-023,rag,True,Recon,Recon,BruteForce,0.0004157067167367967,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-003,rag,True,Benign,Benign,Web,0.012319090199330002,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-025,no_rag,True,Spoofing,Spoofing,Benign,0.8870464950070224,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,['MONITOR'],True,[],True,[],True,[],True,[],0,0
iot-v2-013,rag,True,DoS,DoS,Spoofing,0.86888224087118,plan,"['RATE_LIMIT', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-020,rag,False,Mirai,Spoofing,DDoS,0.7927077513407451,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-018,rag,True,Mirai,Mirai,Spoofing,0.863091763020165,plan,"['RESTRICT_EGRESS', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-015,no_rag,True,DoS,DoS,Recon,0.009671192995428401,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-032,no_rag,False,Web,Spoofing,Benign,0.8845712937038607,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,['MONITOR'],False,['MONITOR'],True,[],True,[],True,[],0,0
iot-v2-019,no_rag,True,Mirai,Mirai,Benign,0.03636288456856168,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-011,rag,True,DDoS,DDoS,Recon,0.011216772527444685,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-020,no_rag,False,Mirai,Spoofing,DDoS,0.7927077513407451,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-016,rag,False,DoS,DDoS,Spoofing,0.859986658875609,plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-004,no_rag,False,Benign,Spoofing,Benign,0.8829018421553442,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",False,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],plan,['MONITOR'],True,[],True,[],True,[],True,[],0,0
iot-v2-014,no_rag,True,DoS,DoS,Spoofing,0.86888224087118,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-012,rag,False,DDoS,DoS,Spoofing,0.8682804004379955,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-016,no_rag,False,DoS,DDoS,Spoofing,0.859986658875609,plan,"['RATE_LIMIT', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-004,rag,False,Benign,Spoofing,Benign,0.8829018421553442,plan,"['RESTRICT_EGRESS', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",False,"['RESTRICT_EGRESS', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",False,['RESTRICT_EGRESS'],plan,['MONITOR'],True,[],True,[],True,[],True,[],1,0
iot-v2-027,no_rag,True,Spoofing,Spoofing,Recon,0.02030848729296883,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-011,no_rag,True,DDoS,DDoS,Recon,0.011216772527444685,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-024,rag,False,Recon,Spoofing,Recon,0.870278325354679,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],0,0
iot-v2-014,rag,True,DoS,DoS,Spoofing,0.86888224087118,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-031,rag,True,Web,Web,Benign,0.0029242862138716963,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-023,no_rag,True,Recon,Recon,BruteForce,0.0004157067167367967,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-006,no_rag,True,BruteForce,BruteForce,Spoofing,0.8668958301446902,plan,"['RATE_LIMIT', 'REQUIRE_REAUTHENTICATION', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR', 'REQUIRE_REAUTHENTICATION']",True,[],True,[],True,[],True,[],2,1
iot-v2-022,rag,True,Recon,Recon,Spoofing,0.8802547899652096,plan,"['CAPTURE_TRAFFIC', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['MONITOR', 'INCREASE_LOGGING', 'CAPTURE_TRAFFIC']",True,[],True,[],True,[],True,[],0,0
iot-v2-009,rag,True,DDoS,DDoS,Spoofing,0.8711098901739897,plan,"['RATE_LIMIT', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-010,no_rag,True,DDoS,DDoS,Spoofing,0.8711098901739897,plan,"['RATE_LIMIT', 'INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-018,no_rag,True,Mirai,Mirai,Spoofing,0.863091763020165,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-031,no_rag,True,Web,Web,Benign,0.0029242862138716963,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-030,rag,True,Web,Web,Spoofing,0.8709358255057286,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-009,no_rag,True,DDoS,DDoS,Spoofing,0.8711098901739897,plan,"['RATE_LIMIT', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],1,0
iot-v2-015,rag,True,DoS,DoS,Recon,0.009671192995428401,escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],escalate,"['CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-029,no_rag,True,Web,Web,Spoofing,0.8709358255057286,plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'CAPTURE_TRAFFIC', 'NOTIFY_OPERATOR']",True,[],True,[],True,[],True,[],0,0
iot-v2-005,no_rag,True,BruteForce,BruteForce,Spoofing,0.8668958301446902,plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR']",True,[],True,[],plan,"['INCREASE_LOGGING', 'NOTIFY_OPERATOR', 'REQUIRE_REAUTHENTICATION']",True,[],True,[],True,[],True,[],0,1
